"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
1,0.631911448788115,0.534343762336574,0.540251909005999
0,0.0939295496053136,0.0620624848041186,0.0642477831571792
0,0.0186591030205782,0.0121554234462591,0.0141571999965848
0,0.423170639861981,0.316686102452138,0.316711684919729
0,0.0849154844629404,0.0547047323151071,0.0547967688093193
0,0.8254505589206,0.758371878591548,0.742160873689645
0,0.147582416416392,0.101642012443301,0.097598156528861
0,0.337519899488839,0.253433158402612,0.256923871218044
0,0.0447462605066379,0.0282183388690209,0.028496207672432
0,0.63873915551267,0.53099383352414,0.51600221869527
1,0.862202520949415,0.807210115649266,0.811950432560979
0,0.169516937275568,0.120323697751162,0.116439251539203
0,0.31702038878095,0.231561288723049,0.238514327382255
0,0.753587051632189,0.672996387169149,0.665082204874846
1,0.901795424051881,0.86708606014659,0.864552168722847
0,0.00935543402586643,0.00579470950254151,0.00660835630454623
0,0.666093020830421,0.579970394427163,0.559174874010607
0,0.274871406872797,0.203677746933792,0.210773698833279
0,0.842456233205881,0.791153369979676,0.788086175219105
0,0.555658503755851,0.450310429877668,0.451688524267741
1,0.893764732773301,0.845519964558327,0.853842859247229
0,0.643942715189682,0.558476108709187,0.543063442263975
1,0.949977299755401,0.928437128378405,0.929372899896531
1,0.845863202001888,0.788957510151233,0.791143233231045
0,0.606617280367061,0.485932117036576,0.515727080033899
0,0.579345398843507,0.479812098341673,0.493144152802537
0,0.0490112466882842,0.0341431730000554,0.0386186413718517
0,0.460565694317192,0.37124308160877,0.37936101325132
1,0.936715365523927,0.913581892726316,0.911963232639766
1,0.763966928606823,0.678257773650199,0.685009254015891
0,0.120653579296194,0.0813621992843818,0.080911865760977
0,0.152156263212651,0.0975584616780448,0.100400336160289
1,0.546860055403495,0.432556887239723,0.422371981066622
0,0.876343597555322,0.827625923026986,0.834895881935581
0,0.56955168696216,0.465391059282274,0.468715352181856
1,0.832749278874003,0.766904493793758,0.759982625260286
0,0.122115898494663,0.0820034752136409,0.0791936861055832
1,0.698824282349026,0.605692769308691,0.602147060390584
0,0.464002503317514,0.347574479217192,0.352091859053526
0,0.590158937383875,0.485358605483721,0.476670817917957
1,0.887543317795397,0.84035489765049,0.851927570714662
0,0.122930375907834,0.0853805665797913,0.0834640041093131
0,0.363801102581752,0.276726500883083,0.305501390464057
0,0.816769049613966,0.747176260584865,0.746374149471059
0,0.625404694005372,0.520298040787477,0.494116249205875
0,0.0661957847105122,0.0455844179074621,0.0419860493746634
0,0.167299414377148,0.111768166147926,0.11528433243207
0,0.0489722090069819,0.0332640806060108,0.0362680404960765
1,0.528903180543992,0.418047197713743,0.398473384637711
0,0.590809663911895,0.484607120392898,0.497956750894553
1,0.91168277718372,0.875898651524392,0.874713506628953
0,0.896250172242163,0.855418316960125,0.856103172706751
0,0.689741918754895,0.592362596097123,0.580464435452807
0,0.311553983097266,0.23418224979861,0.233249837150303
0,0.0102998693570339,0.00657401279093695,0.0076787001323504
1,0.900203440944339,0.860957067961557,0.867523192063448
0,0.0365738859684586,0.0236556357826783,0.0224705093804393
1,0.916226133523979,0.884112955942431,0.888249392438268
1,0.748157071127337,0.668264673261918,0.670036089236185
1,0.834077988492316,0.769889176742574,0.775207788746901
0,0.016633271401997,0.0108030282947053,0.0126739781488105
0,0.37009677209427,0.278882061604592,0.26524334424036
0,0.77586176865625,0.704235628871483,0.698155073852227
0,0.671552394592333,0.565076805884126,0.557767859635647
1,0.729479619847762,0.635988562930583,0.628205836373326
1,0.898614220620004,0.859347863652433,0.861161212711446
0,0.231517481418814,0.164072271374525,0.166372075207684
1,0.941791493308476,0.917564331426566,0.921344018396118
0,0.726521882220183,0.642936044700376,0.62679874680067
0,0.599222596075173,0.490763662148648,0.485961654939368
1,0.771372423849097,0.684745914914998,0.687411719409635
1,0.362861069687911,0.273778154570523,0.282644422050887
0,0.909568094131582,0.871700665757829,0.869783112363336
1,0.855793971784688,0.799730080632427,0.79524057791496
0,0.349738352344661,0.265393692597048,0.266092089616827
1,0.842748196875794,0.779682290626137,0.780311517018184
0,0.539941184342588,0.436538477656322,0.441938372899973
1,0.911241548180792,0.872446519369139,0.875648263057743
0,0.232657590793736,0.171380241765558,0.166401499747812
1,0.819204320098142,0.753604390979827,0.76283217405796
1,0.568605428582525,0.456375417223749,0.449353865949113
0,0.73101245127106,0.638107768839082,0.629264945887853
0,0.791811823632014,0.731020396919536,0.711079015490602
0,0.189843205485237,0.133280187954077,0.128207598918256
0,0.362728216307351,0.265266185571565,0.250971016636237
0,0.0793032756183296,0.0530185565403523,0.0521293293694394
0,0.0145582131400931,0.00936093448361288,0.0102508247823802
0,0.202710756516902,0.139664102195256,0.136808613814862
0,0.348706670934735,0.270288952714935,0.275465829710427
0,0.0158141637448384,0.0100382990099583,0.0112609054376908
0,0.0842704874192664,0.0551109181400594,0.0533324090976399
0,0.110511988877113,0.071160812758968,0.0731093050420218
0,0.214636635485036,0.153874049777863,0.15251753316791
1,0.740871980769281,0.645960308453575,0.648643814880667
0,0.843464013267883,0.784063697442444,0.781005697545497
0,0.890369049144389,0.846597968899286,0.853417973580094
1,0.78562695236158,0.712800057437623,0.719892496686617
0,0.221180871025939,0.159154536686837,0.151829915607521
0,0.627230454884033,0.525661622910785,0.528251650905876
1,0.25573828904671,0.180261056276907,0.168268217608255
1,0.910119314961419,0.874497037044065,0.873694014974512
1,0.904506525778122,0.866512985228553,0.866458153772663
1,0.888265560573218,0.845846995976837,0.853620139713222
0,0.579494026214491,0.484468043066634,0.502739207512768
0,0.681189897453587,0.585464256649808,0.58652410946081
0,0.0455204527025851,0.0293038604646092,0.0275230237623535
0,0.479345925694521,0.392715772540649,0.40113662918763
0,0.0212396593027066,0.0141244475349939,0.0164191475479805
0,0.0122513830193111,0.00781553576106487,0.00898780329679291
0,0.87104455736175,0.820417515528674,0.828572363390915
0,0.0160807457188893,0.00999216464632176,0.0108740109511165
0,0.138585960433362,0.091225746749189,0.0881231059477207
1,0.905487397151489,0.867301698478445,0.877439772167895
1,0.786006286358393,0.708225822073567,0.703719597668928
0,0.0556347276199878,0.037044803343613,0.0381670892393955
0,0.142046403626666,0.0942428499818874,0.0898367721983991
0,0.267134710707994,0.195282788013074,0.21169610943007
0,0.126474659127772,0.089257598252239,0.0904387661652783
1,0.896653914109847,0.856623719700321,0.846645924063652
0,0.62371303273978,0.507416482057116,0.528093269039611
0,0.0484445060456027,0.031856191586932,0.0337421936413563
0,0.0423888892605397,0.0268342772028841,0.0275052029282262
0,0.0311512142902964,0.0196531211614923,0.0222544332615919
0,0.540507572699132,0.444128438199624,0.457702459898743
0,0.863850690688333,0.816027502536913,0.813810588707808
1,0.942383880800768,0.917198849788724,0.918380600305161
1,0.948841314898404,0.927173114606162,0.92974010769464
1,0.857366244443107,0.79666424166656,0.790062232376449
0,0.0559371176950014,0.0368523998573611,0.0351270828479388
1,0.355902281927145,0.251436419608696,0.26863350071878
1,0.913218709703214,0.880430449365476,0.875981497823837
0,0.198922065859305,0.135822189901871,0.130406302184644
0,0.457685868221627,0.355766965566391,0.354396461321026
0,0.092578925304136,0.0651830499412883,0.0688800482264079
0,0.80408240796963,0.719710803451924,0.708482286836201
0,0.440337891977511,0.341922470170978,0.34928197829945
0,0.0917051794762874,0.0610365361063374,0.0563864725565467
0,0.0479667504951188,0.0333053944098735,0.0368077532073474
0,0.369127168010211,0.273700414152174,0.288450872739696
0,0.0274898070459708,0.0174354951414399,0.0180328208828332
0,0.350487880901219,0.253280903378052,0.233268197987359
0,0.843510629302101,0.781625744460988,0.776395468636351
0,0.0785885809295006,0.0526374760873996,0.0606146158249522
1,0.85096767381751,0.794602535914559,0.809211318489193
0,0.750473742571246,0.670574326763209,0.676613447236994
0,0.534413397894091,0.436919745882569,0.450435793807392
0,0.874879420730853,0.826636844891425,0.823431836509654
0,0.713312252898417,0.630740628729692,0.614565589355803
0,0.210778284661345,0.152567783021974,0.163496218048419
1,0.890740747569101,0.84754854226034,0.841880525133778
0,0.843568744770905,0.77691089461049,0.777507326606201
0,0.0747946841094643,0.050841370322811,0.0545185084824727
1,0.899367656015797,0.859402865798462,0.865898990482525
0,0.0149825483699671,0.00957918789972839,0.0104879503127032
0,0.319462534967846,0.236977872641859,0.229601950668124
0,0.805891745847696,0.731209889550125,0.725804136509369
0,0.115014038239142,0.0777710412927758,0.0856787075885626
0,0.636941657252867,0.535735364749639,0.533329223342827
0,0.554823478814167,0.442745366179258,0.449380712525932
1,0.905472681951782,0.867079581088926,0.863620555754256
0,0.15702573074721,0.11228756289252,0.103271764437557
1,0.911542415480593,0.876514206701021,0.879354189179684
0,0.742899823854946,0.65488796819537,0.648716763278581
0,0.651921315463681,0.544742201968195,0.555453330785647
0,0.558847197697795,0.45716382393168,0.411916949699441
1,0.881092428018111,0.831697628429162,0.820698698291583
0,0.659759044726213,0.569590851464686,0.557922685773109
1,0.920686696242152,0.891133585911502,0.893691422928444
1,0.855203554290282,0.806956450139493,0.806393567698225
0,0.191298058621608,0.137664965663443,0.138269188287874
0,0.664887474329463,0.567419368016691,0.562833600661112
0,0.869775139397212,0.815019678533372,0.801703188875941
0,0.805360382190348,0.733040961984656,0.740814015791744
0,0.51768538501612,0.421436447840649,0.433415200939341
0,0.602723945939769,0.49895009352913,0.48647575352295
0,0.500597123177573,0.386233815954344,0.375646201463216
0,0.831691018234346,0.757342341258216,0.746554951093681
0,0.24017178781634,0.182430130196922,0.173596523663041
1,0.528100681182231,0.425871136115317,0.434403947840625
0,0.376238885843538,0.280594792665804,0.287690016491037
0,0.545052919441971,0.43192851673387,0.413626837689901
0,0.73703376373112,0.652833634892946,0.636832944756387
0,0.596993261558308,0.498374771281467,0.486763000662439
0,0.613247915369231,0.507867882689566,0.504103073398885
0,0.360257877544018,0.262019622493177,0.240802919945694
1,0.745408380337691,0.650870503094593,0.635595448924063
0,0.469080918597711,0.37039276464834,0.381999993970759
1,0.803032152739796,0.740054380853406,0.733601578922386
0,0.265695102337478,0.193017990722332,0.191263128615576
0,0.490661983720989,0.39001292857272,0.393769606338597
1,0.817433075043777,0.741503715788588,0.741946010446446
0,0.535541883955957,0.419780650731303,0.446684862069384
0,0.0388834757475254,0.0247371284184267,0.0239085019084029
0,0.917574111785905,0.884147135640247,0.889806400946048
0,0.100592703340752,0.0662922770884794,0.0633639580067247
1,0.922142036229722,0.888534303257013,0.890617022595709
1,0.615854306453988,0.515016653364051,0.497097555894738
0,0.211197561169675,0.149178622242483,0.136778431504536
1,0.896034924409935,0.851520095361752,0.842859987483997
1,0.300694377737038,0.230883402064975,0.241272407913601
0,0.48018567086147,0.375641527655944,0.378343363957228
0,0.401624082199842,0.308139770983207,0.294551877408054
1,0.86897448780726,0.815833631244461,0.820232747515804
0,0.702842192516845,0.605226369544947,0.622674047328674
0,0.130568714274983,0.0911357719481821,0.093014178454194
0,0.730904940463243,0.650617689350367,0.664273977099201
1,0.929602408916118,0.901145301820596,0.900822162425142
1,0.796455306437586,0.725197114705171,0.729555869867354
0,0.0334173400550443,0.0212877555713463,0.0206716564960638
0,0.896710622057831,0.859105733251162,0.861310506012439
0,0.0114515618090666,0.00719053182915612,0.00798076356894006
0,0.389633973520761,0.288754252850439,0.306412574241067
0,0.429364584783694,0.337810175090972,0.344600233409115
1,0.829613581474355,0.76050650073368,0.755862351298487
0,0.157417120113078,0.103273164671419,0.100265458169676
1,0.455316479266657,0.348353488630309,0.343439503579364
0,0.711337460567918,0.610707564815539,0.606995227946977
0,0.414474674209308,0.326217549310987,0.34693186742859
0,0.00773421906538393,0.0048167176421116,0.00544534515923331
1,0.71267391085717,0.625651347811465,0.618115542830724
1,0.893039144119532,0.843156898606239,0.839635350636047
0,0.316921807471594,0.229399011912954,0.229525332147053
0,0.0513207677443303,0.0343873497800507,0.0392206128815314
0,0.535743184860866,0.431718854446599,0.441210960171044
0,0.344567992957392,0.254762760363605,0.251479220470166
1,0.601995776965345,0.502076801036644,0.521983308410892
0,0.904738547508944,0.871490057948652,0.876777183512593
0,0.210697010012115,0.147246384164406,0.150020895351021
0,0.499523719447264,0.40616365625849,0.414579133832604
1,0.436455290520884,0.342915834287252,0.328007150822665
0,0.511243905244606,0.408266480149298,0.392032668473872
1,0.817511380147847,0.75184063450203,0.754999968004233
0,0.167097071066606,0.110613714326538,0.103067621783081
1,0.943775440302504,0.919098997491377,0.919050030439587
0,0.540086919404777,0.431437994892006,0.448644155715236
0,0.0790366679300784,0.0505026225434277,0.0530349714520703
0,0.192391979998385,0.135017581033802,0.143736084235577
1,0.602564135474199,0.478595063985931,0.480799695721231
0,0.0919615189746447,0.0601273371852736,0.0628128853896097
1,0.603098551284017,0.503974986733584,0.496288202570209
1,0.751109257462369,0.667623547230123,0.654972063072774
0,0.509055693111511,0.406867894045252,0.434622939228471
0,0.0288727077356575,0.0191681562231023,0.0214442403209033
0,0.806208356859556,0.7353974909486,0.739578833394076
0,0.0173700115746033,0.0111107049585822,0.0132783298377617
0,0.432467341476706,0.338389563823213,0.345012311533974
0,0.27483167010875,0.206479571115018,0.183934581222776
1,0.936415191814553,0.910944413263965,0.908841996174244
0,0.583554325210193,0.482606533976751,0.476528139955449
1,0.863440027670618,0.8033056358344,0.799078559195454
0,0.24651612052288,0.173005700575532,0.17383656606609
0,0.145864433055815,0.103320062440073,0.0954519090128906
1,0.80200742944807,0.730452312129228,0.711793524422652
0,0.231766341847153,0.16711729547283,0.168154619471488
0,0.0260690096098138,0.0167183004196869,0.0152546384651959
0,0.0748585501338524,0.0505028519967356,0.0496246710022768
0,0.073164146678349,0.0497349418987115,0.0544918407202669
1,0.849151336952896,0.792655583102924,0.797109051462373
0,0.466831228824468,0.364090263817379,0.355032706949644
1,0.684469634980565,0.585811784058384,0.58554390410665
